sample_id	text	ground_truth_label
4340	I am a do it yourself person to save money on repairs and this was a perfect fit and got my washer back up and running perfectly/. Fast shipping.	1
13906	These filters do not fit a Samsung RSG257AARS. I'm not sure of the compatibility with other Samsung models.so be aware.... even though these filters look nearly identical to the one i took out, they do not fit.	0
29821	These only last half the time of the better brands.  The ones i normally use last at least 3 months.  These last about a month and a half.	0
1503	GREAT ITEM!!!!!!!	1
8087	Great price.	1
33231	Pole was not included even though pictured. Ill be sure to read reviews before ordering in the future.	0
17758	When you look at the item and the description, it seems like s full rangehood., But it is not is only the glass so be ware nt meke the same mistake i made. The good thing is that te seller is willig to make a refund. I will update this review to 4 stars once the refund is done.	0
796	Exactly what our fridge needed.	1
40720	The wick filter plugged up in three days even with a water treatment. When  I cleaned the wick turned to mush. A wick that that I am now using from Ace Hardware is still in use after two weeks.	0
23283	Part claims to be compatible with ROPER REX5634KQ1, but is not an exact fit. The wire connectors are the wrong size. Very annoying.	0
1001	it is too stiff and water drains very slowly.	0
7664	These work well.	1
46340	got it, installed it, pump failed. cost me a rental fee for a new up to date washer. yay another bill.	0
50815	"I purchased this on March 6 2016, yesterday my fridge said to replace filter already. I didn't notice a change in taste or clarity like some reviewers said but disappointed it didn't even last half the time
It was suppose to. Might as well buy the name brand and get the full 6 months out of it, you end up paying the same price."	0
54799	No return accepted for a reason,THIS not an OEM.......plastic cheap material, can break easily	0
6861	Works very well, better than the ice maker that it replaced. I don't like the idea of made in china products. Its seems all appliances are now made in china	1
5790	Worked great and installed in about 2 hours total. You will need the bearing press to install it. W10447783	1
8441	Worked perfectly.	1
49769	I bought this as a replacement for the filter that came with our fridge and I have run at least 10 gallons through and the water still tastes chemical and plastic . This is the worst filter I've ever purchased . I will return to the store before I buy this product again .	0
3131	works just fine once this was replace then found the wire had broken since the fix of wire and this part works great	1
56113	Did not work aftermarket!	0
8592	fit perfectly on cheaper model whirlpool without liquid fabric softener to start with	1
4181	Great delivery time and great product !!!!!!!!!!!! Thanks !!!	1
8407	I don't think it seals quite as good as the OEM filter	1
22498	It came with a strange metal wrap which was very sticky and when I tried to remove the wrap, the filter tore apart. Material used in the filter is like paper and durability is questionable. Never buy.	0
1282	Thanks!  Working as desired.	1
5415	"Excellent product. The washer still vibrates, but at a smaller range. It used to vibrate/shake excessively at all speeds above LOW. And if you put in more than two pairs of jeans, the washer would walk a few inches and bang into the dryer.
After trying to level it, then laser levelling it, then taking it off the pedastals (to lower it's Center of Gravity), nothing really helped the situation.
After reading the reviews from this site and from multiple other sites, I ordered the product. I installed these feet in two minutes and ran a load of towels on MAX rinse/spin level and it worked great. Like I said, it vibrates still, but it no longer shakes the neighborhood and no longer sounds like a box of screws broke open inside the washer (and yes, I removed all the shipping bolts and other ""ways to help"" that many other people mentioned).
It is much quieter and tolerable than before the feet. The washer stays put and the feet absorb the shaking quite well."	1
29905	The kit contains 3 replacement parts.  Two of them coudnl't be used. 1 of the 2 is not the correct replacement part, doesn't even look the same.  The other part didn't work at all - had to put the original back on the dryer.	0
43675	Ordered this for a kenmore had to file one of the cams of for to use it so I can another one from Sears tossed the rest in trash be sure what you are ordering !!!!!!!!	0
7638	These filters work as well as the ones that came with the new bionaire humidifier.	1
39780	After installing this filter the flow rate was significantly reduced.  Reinstalled and reseated the filter several times but that did not remedy the issue.  Used the filter in place for a week and ran the water in the door and allowed it to refill the freezer ice tray.  However, the flow rate was still significantly reduced and unacceptably slow.  Reinstalling the OLD filter as a test, the flow rate was as would be expected.  Either received an unlucky lot or the filter manufacturing is not up to spec.  Unlikely to buy this filter again.	0
765	Bueno	1
5570	All of the parts didn't fit my application, but I was able to complete the repair with some of the provided parts.  Much cheaper than the local thieves.	1
477	"Love this dryer!  I also own the Panda washer (see separate review) and used to hang my clothes on a hamper after washing, but with this dryer, the clothes are dried a lot quicker and wrinkle free in most cases.  I can't believe how hot this gets at only 100v, but it holds a good capacity of clothes and performs exceedingly well.  Right now it's winter and I have it vented into a water bowl indoors I purchased for this task, but come summer, I will have to vent outdoors as it reaches 100 degrees where I live.  There is a smaller model, but I chose the larger one.  I will update in another six months.

Product Update 9/2016 - Still going strong!  I did have a problem with the machine not turning on, but I opened the back cover and jiggled a few wires.  That was 4 months ago and it's been running fine since and saving me lots of coins for almost 2 years now. In fact, it paid itself off a long time ago, so what's there to complain about?  I did create an outdoor vent through a sliding door window, and now there's no indoor humidity or added summer heat whenever I dry my clothes.  I bought an extra set of filters and each one lasts a long time.  As for the main filter assembly, no need to keep disassembling it, just vacuum the lint out of both sides with a pointed vacuum nozzle.  One last thing, never put soaking wet clothes in your dryer, you'll burn out the bearings and place unnecessary wear on the belt.  Spin dry your clothes first, then toss them into the dryer."	1
8861	Very nice setmuch nicer for similar in the stores at the same price point. Looks great on the stove!	1
2052	"My refrigerator was freezing on the bottom drawer. But the top shelf food was growing mold in a day.
Swapped out the fan and updated the software. Works great now.  Instantly fix the problem."	1
10523	These filters WILL NOT lock into my fridge. They looked identical to the Frigidaire filters but they are not. I inspected them when I bought them and they looked OK but I didn't need one right away so now can't return $100 of useless water filters. Save your money and buy the real thing	0
2582	Fits and works perfectly! Great price!	1
1219	Works good.	1
26057	I purchased this icemaker for an office with about 50 people, and it worked perfectly for about 6 months, at which point whatever keeps the inside of the unit cold broke.  I have not been able to find a contact for the warranty to file a claim, and am past the point where I can return it.  I am not looking for alternatives, but will probably just buy ice trays for the small freezer we have in the kitchen.	0
2529	Great product	1
1200	It's so so. 2 of the ones that I got fit Ok and 2 fit very bad. Since it's a rental house and I will once be using the stove for 6 months it's worth it but It's not something I would buy for MY house.	1
3958	Exactly what I needed for the gap between my washer and the pedestal.	1
45722	I liked it was easy to install. However the rubber on one of wheels wore off in a few weeks. I need to order another set of wheels.	0
47836	you get what you pay for.  When I first bought my Samsung fridge from Sears, I purchased the filter for $70, then I found the Samsung Da29-00020b one from Amazon for $30 and I loved it,since it was cheaper and had the same functionality.  When I saw this product, I was surprised and wanted to try it out. Don't bother, my filtered water tastes the same as my sink water.  I will be repurchasing the Samsung Da29-00020b one from Amazon.	0
6166	Needed the extra long length.	1
32402	You only get one filter and the microwave has two filters to replace.  Most other companies off two per pack.  Continue looking. Do not purchase from this company.	0
3632	should have waited. found this item for 5.00 at a local store with more vibrant colors than these.	0
832	Do yourself a favor and buy the kit that has the belt and idler pulley too.  It's only two bucks more and will save you a lot of grief if you watched a youtube video that only showed how to replace these rollers.  I took my dryer apart and the real problem was the idler pulley.	1
1817	Exactly what I needed	1
9011	Works just fine would purcahse from this seller again.	1
4435	They fit perfect but as far as cleaning them that a different story. Just a little tougher then the silver ones!	1
51610	"Well, I had 4 interior doors that needed to be hung.  This Milescraft interior door mortising kit seemed to be a good idea.  I never did learn how to use it after trying in vain.  I finally gave up and went back to tried and true method of using old doors as a template and marking mortise outlines with the old doors.  Got my doors hung and they're fine.

I'll try and put this thing craigslist one of these days, it's in storage brand new."	0
47662	DO NOT BUY. This is a late review. Bought one for my PSS27NGPA in 11-2014. After install, my Expressthaw never worked again. The following year, my ice dispenser started working intermittently, followed by the water. I've been buying bottled water for 3mo now. Finally, both the fridge and freezer stopped cooling Friday, and I had to throw out $200 in organic meats because the temp hit 62 by Monday. I just bought a replacement board from GE yesterday, explained my situation, and they discounted their board to $50 + overnight shipping. After installing today, everything works again. You can see the burnt capacitors in the attached pic. Do not buy, stick to a GE board.	0
26070	Overpriced	0
8796	Our supposedly high-end dishwasher broke just after its warranty expired, so I wasn't willing to shell out big bucks for another. Not to mention, if you read their reviews on the big box store sites, they all seem bad! Amazon had the best prices, so we took a chance on this one, and are glad we did. Fairly easy install, the parts we needed, we just took off the old dishwasher, and we were good to go. Yes, it doesn't dry, which is...uncommon. But, it washes the dishes and silverware just as good as any other! We just tilt the door open a bit after it beeps to signal that it's done, and the dishes dry the natural way (door doesn't fall all the open either, which is nice). Overall, I'd recommend this to anyone with a small kitchen looking for a solid budget dishwasher!	1
6920	Product works great!  Amazing!	1
50273	does not fit	0
57941	With the first and second glasses of water, the water was blackish in color (first worse than second).  Subsequent glasses appeared better.  Probably will be hesistant to order from this vendor in future.	0
3524	Works great for 3-4 weeks.	1
1347	Works as expected.	1
6691	The genuine article, our twenty year Maytag commercial dryer is now back in service	1
27	So, my 1997 Kenmore (model 106.546002300) decided to have the ice maker break for the second time since purchase.  The first failure was in 2007 (10yrs) and I purchased the replacement from Sears for $165.  When I checked Sears to replace upon this most recent failure (9yrs) the cost was $234.99 (ouch - it would be more practical to replace the refrigerator).  Since I had the ice maker model# I thought I would check Amazon - ha $86!!!  It arrived and I put it in and viola I have ice again - hurray!!!	1
7380	Worked exactly	1
5618	Just the same as the original one. Fits and is balanced very well. Great buy!	1
3566	Worked for me.	1
1060	good	1
1900	"This thing is the bomb.  I didn't purchase it through Amazon, but rather bought it at a local appliance store after reading the reviews.

As stated, there are no computer panels, no fancy controls, no ""steam"" option or any of the other 40,000 things my old front-loader did.  This machine does nothing except clean your clothes really well.

I had two front loading machines prior to this, and hated both of them.  If I didn't leave the door open, the mold smell appeared within a day.  The rubber gasket around the door - on both machines - wore out after a few years.  And it would take - no exaggeration - over an hour for a simple load of clothes.  I think that because this machine fills with water (like the old fashioned ones our mothers used) it gets clothes cleaner.  It's that simple.

Very, very happy with this purchase."	1
14969	Well it made very nice ice for 2 years, so I am giving it 2 stars.  You can see by these reviews that it seems to be an erratic appliance.  i wouldn't buy another one.	0
627	"I purchased two of these 6"" burners and 2 of the 8"" burners. They heat evenly, were easy to install, and look great on my stove. Electric isn't my first choice by any means but they get the job done MUCH better than the old coils that were on there."	1
17267	"This filter was 1/2"" taller than my humidifier would take. I trimmed it to fit, but I should not have to."	0
42094	With all three of these filters, when removing them, the end that plugs into the refrigerator came off of the filter and lodged itself into the fridge which allowed for water to shoot out of the hole in the plug and with no filter attached to catch it, soaked everything inside and out, including a very pregnant me who was caught off guard the first time around. I was stuck having to hold the filter in place to stop the water spout and thought I might be stuck there for hours until my husband returned from work. I finally just had to bite the bullet and let the water pour out while I ran outside to shut off our main water line. (Of course, we did this first the next two times we changed these things out.) In order to get the stuck plug out, we have to use a wire hanger to reach all the way to the back of the fridge and pry it out. While in place, the filters seemed to work fine but the savings was really not worth the hassle to change them out.	0
2828	his part before had to return because of bad connection got replacement works great had a banging noise in machine  when it was on spin	1
4719	quit working after a week	0
18280	"At first this filter seemed to work fine.  But after about a week the water developed a nasty chlorine smell and taste.  Horrible.  It was even worse than the unfiltered tap water.  I replaced it with the LG branded filter (<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/LG-LT700P-Refrigerator-Water-Filter/dp/B0042ACZU2/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">LG LT700P Refrigerator Water Filter</a>) which was more expensive at $36, but still less than the $50 price at the local home improvement store."	0
8526	exc	1
8955	It works great and the price it's pritie good	1
8768	This is my impression after running with the pads for about a month. They look the same but are just simply not as effective in getting water into the air as the real ones.  I have the aprilaire 400 series. The way these work is that there is a reservoir of water at the bottom. Water flows down through the pad from the top to the bottom periodically  to refill the reservoir.  The key to the whole system working is the ability of the pads to wick the water  up from the reservoir and into the pad where it can be evaporated into the air.  With the manufacturer pad I get at 20-30% humidity readings when the heat is running.  Since I switched to these to save some money I'm never higher than 16%	0
9247	Working so far	1
4337	what a treat to have ice every time i want it	1
31264	This filter barely lasted three months before I ran into issues with no water coming out of the fridge. Spend the extra to get the LG filter.	0
682	used on my ge fridge. water taste great. family loves it.	1
46291	It fits, but is half the thickness of the original,  which affects the performance of the humidifier.	0
13016	Worked well for 8 months and now needs so be replaced again.	0
8055	Great product, and excellent customer service!	1
7	Fixed my frige without service call.  I could hear relay tripping on and off at a high frequency and thanks to those on the web I was able diagnosis easily.	1
55498	I wish I read reviews . Grow mold and terrible smell in couple of weeks , totally not same as original filter . Such a waste	0
30025	Vacuum attachment came already broken where the bend is.  Brush coil not sturdy enough, gets stuck.	0
8642	Just as described. Easy to install. It is not loud.	1
22255	"quit after 10 months- ""Ice full"" all the time (electric 'eye' not seeing)
Noisy. Heat exchanger plugs with dust; complex disassembly to clean. Next time i purposely broke the plastic 'fins' on the surface so i could reach in & clean with toothbrush.
Positive- made a lot of ice fOr the 8 of us. FOR JUST 10 MONTHS."	0
3879	Worked perfectly. Last time I ordered it, it was very difficult to get it installed correctly. This time, it went in easily on the first try.	1
8117	Motor came fast with all the proper hardware. The install was quick and easy. Thanks Chris	1
3567	Fit and finish was perfect	1
35052	Did not work. Panels were dried out and did not wick up water. At first i thought it was just a bad piece, so i replaced it with the second one in the pack. Unfortunately that did not work either. Did feel strange to the touch when received, but wasn't sure if my perception was off so tried them anyway. Did not contact seller; just very disappointed and will try another seller to see if i can get a better part.	0
39019	I thought the description was too good to be true, and I was right. Shame on me. Mounting was straightforward and easy, and it is fairly heavy gauge stainless, but I have to remove the filters to get it to pull anything closely resembling enough air to get the most basic ventilation, and I have it vented directly outside through the wall at the top of the hood, with only one elbow.. Save your money and don't buy this piece of junk.	0
6383	This 6 hour timer is a replacement for the timer that failed on my 20 year old sub zero 532. My freezer was icing up and not defrosting, making ice maker not work and also not getting to sub zero temps. After researching the internet I troubleshooted by advancing back wheel on existing timer till it clicked. Once i saw in 30 minutes that no defrosting had taken place I ordered this new one. Shipped extremely fast! Probably because I live in same state as company, CA. Simple to replace. Directions were quite easy to follow. Connected the weird extra wire to number one. This makes it continuous application. took a half hour for the defrost to start then a couple days for my freezer to finally get back to 0 degrees. But works perfect now and saved myself an expensive service call!	1
22322	worked for a month then sender failed	0
5560	Like to be able to see outside temperature without going outside.	1
533	I purchased this on 4/22/15 and it quit working on 10/15/17.  Do not buy this product.  It had a very hard time keeping the temperature at 45 F and ran all the time.  I have a mini fridge that I paid $200 for, nearly 15 years ago that is installed in an outside BBQ bar - IN ARIZONA and it is still running.  This really is a waste of your money...I never write reviews, but feel that in this case, I need to do what I can to save someone else the hassle.  The repair shop I had look at it said it would be $600-$800 to repair.	0
6553	Fixed my washer! No more mega rocking!	1
56470	Very cheap....I was very surprised.  Not for several reuses.	0
41274	I was hoping that these porcelain pans would help keep things cleaner around the stove, but the opposite is true. After only a month, the porcelain began to flake off. The flakes were pointy an needles and sharp as razors. I had to throw the pans away. I'd hoped they would last for years (the stove is porcelain, and at least 15 years old). But no luck. The search goes on.	0
1908	Works great. Easy fix.	1
2320	Made my last filter replacement much easier.	1
9322	Fit perfectly and I received it promptly	1
34657	Followed the instructions and even after running the water for 8 minutes the water has more TDS than the really old GE filter. It even has a higher TDS than the tap water. Very disappointed.	0
3233	"Has very sharp edges and I honestly didn't want to risk to injure myself as I have very narrow space behind the dryer.
but overall it has excellent quality and has thick plate"	1
39617	Did not fit.	0
45503	I didn't get mine from amazon I got it from Walmart if you like watered down margarita's or soda as the ice melts and is wet. It is same ice maker doesn't make any difference if you get another as ours lasted a year and my wife got another one. I would rather buy bagged ice or make my own.	0
3487	Great quality and seems to working as well as the pricey filter I have purchased in the past.  Will definitely buy again.	1
5807	"The outdoor sensor is really slow. It must not transmit to often. It takes forever for the outside reading to get to the actual temperature. When and if it does stabilize, it is off by at least 2-4+ degrees. The indoor temp is very accurate. But no tenths of a degree. Humidity readings are pretty close for indoors and outdoors. I own a lot of thermometers. The most accurate is a wired probe for outdoor temp that does tenths of a degree. They show live readings with no delay.
Do not expose the remote sensor to rain. It should be mounted in a shaded area where it won't get wet from rain. I had this sensor mounted where I thought the rain would not get to it. I was wrong. It got wet from a hard rain today and stopped transmitting. Took it inside and dried it out. It came back to life. Even the manual says to mount dry shady area at least 6ft off the ground.
I will probably return it. I already got one of these to replace it and it surprisingly accurate within .08 - 1.0 degrees. It has a big colorful very large backlit display. The outdoor sensor reacts fast.
www.amazon.com/gp/product/B00GPT415U/"	1
7082	OEM quality and easy to replace refrigerator water filter.	1
28915	"As you can see, we spent a lot of money for this thing. Kitchen Aid doesn't get great reviews for performance, but it sure does look pretty. Well, we fell for it. And guess what? I now have a $2500 double oven/microwave unit and the microwave is so pathetically under powered it won't pop popcorn.

WON'T. POP. POPCORN. BECAUSE. IT'S. UNDER. POWERED. HOW?!?

Kitchen Aid gives you a special metal tray to put the popcorn on...and it still doesn't work. a single serve bag, 3 and a 1/2 minutes later is half burned and half unpopped. It's incredible how awful this thing is. And the convection oven? Baked goods are still uneven. And the timing is not reduced by using that feature.

As god as my witness I will never buy another Kitchen Aid product again, and then I'll never be hungry again, either.

We also bought a kitchen aid dishwasher. it takes hours to run and stuff isn't that clean."	0
10796	I saw mixed reviews on this item And I decided to take a chance. Definitely not worth it. My water tastes very bad. Not much different than what comes out of the tap. Unfortunately Ill have to figure out a new system because they no longer make the genuine GE brand filter. And this is not a substitution for it. Save your money...spend it on finding another solution.	0
26899	"First of all please note that the item being sold here is NOT a ""Genuine replacement part"" as specified on their description, and the brand is NOT ""Whirlpool"" also as specified.  This has been noted by other reviewers.  This is a cheap Made in China knockoff replacement part - probably the reason why it is a low quality item, also as noted by other reviewers.  The cheap plastic housing came broken, exposing its interior.  This has been a huge a hassle and a waste of time and money.  Now I may need to go through the hassle of packing this back and take it to the post office or UPS location to return it."	0
53333	Straight out of the box, put the batteries in and it just didn't work. For the price I wasn't mad though, just got a different one.	0
4649	Its working great	1
11563	My dryer does not work.	0
2325	filter is correct and everything just the taste is way different then the filters that I have bought at Lowes. besides that its just Okay, probably go back to getting filters at Lowes in the future.	0
35928	After 2 months of use my refrigerator asked to replace filter. It might be something wrong with this particular item since last filters lasted 6 months.	0
13047	I bought this appliance based on the reviews. The knobs have broken twice now, and the blue light under one knob does not turn off. Even worse is dealing with GE customer service and getting someone to come out and do repairs when it is under warranty. The first time a know broke the repair occurred, but only after about 6 to 10 phone calls. I just spend another 40 minutes today on one call (the second today) for the second knob repair. Customer service is polite but the work does not get done. Massive confusion about whether they will send me the part, or whether they have done so. Really a mess. I would not purchase a GE appliance again, but others may have had better experiences than I. There are too many choices out there for a customer to deal with such a cumbersome customer service department.	0
47631	"I bought a twin pack of these and at first everything was just fine but after I noticed that the water in the door was flowing more slowly. Then it kept slowing down... a lot.  After about 2 months of use it is now so slow it would take about three minutes to fill a glass of water.

I replaced the filter with the 2nd filter purchased and the flow is back to normal (15-25 seconds to fill a glass).

After checking the filters and packaging I can find no company contact information.  I googled them and can find nothing and since I am now past the 30 day Amazon return period I have no way of getting a refund or replacement.  It is very disappointing that in today's world a company has no website or contact information available on the web (there is another EcoAqua but doesn't appear to be the same company - different logo, different products).  Very shady.

The best that I can say about the filters is that they are cheap.  I guess you get what you pay for.  We will see if second filter  lasts any longer than the first,  but I I'll avoid this brand in the future and can't recommend them at all."	0
1836	I'm very pleased with the quality of these bags.	1
30522	only lasted 3 days  no help getting it return  lost my money	0
47077	Havent work properly since purchased. Had an electrician checked it out. It has a factory fault. Now here's the best part, I am in the Bahamas and it will take much money to ship back to supplier	0
47361	"They need to change the name of the company to KitchenJunk. I do not use the convection oven for routine cooking, therefore, in the first four years of ownership, I only cooked 2 turkeys on two Thanksgivings. That's it, total. I used the self-clean function the first time, no problem. The second time? The self-clean function destroyed (burned up) the hinges to the tune of a several hundred dollar repair. So, I never used the oven again and now, it doesn't work at all! Motherboard is burned out. Microwave still works.

KitchenJunk needs to be put out of business. My repairman said he can't get a tech on the phone (they just don't answer) and when he does, no one really knows what they're talking about. I will never buy this brand again."	0
30937	Doesn't fit on our GE Profile fridge	0
24	Works great.  Really helps to extend the life of the filters and keep odors away.	1
33618	"Terrible product.

I won't cool below 50F which is unacceptable for beer and soft drinks, which was my intended use.
This is a wine cooler disguised as a beverage cooler.

I did not do the procedure to adjust the thermostat, since that would probably void warranty. It is not in the manual, so I didn't risk it.

Just when I thought I would have to find a different use for this cooler, the temperatures started dropping, but they dropped too low. The thermostat was defective and I had it repaired under warranty. Haier's support was bad and the recommended repair shop took months to get the issue resolved.

Now the unit is back from repair and it's back at 50F, not cold enough for my beers.

I regret buying this, it's noisy, not cold enough, terrible support. I would sell it for 30 bucks if I found a buyer."	0
14614	It was not the item as described. I put it to use and it broke after a week	0
24029	Gets really hot on top and back! Turned off at 1st use and wouldn't turn back on for awhile, I only had it on for 15 minutes. The size will shock you, the pic people post make it look smaller.	0
8720	Great quality and less expensive than the cheap rubber hoses that Sears wanted to add on to my machine purchase.	1
3275	stopped working after one month.	0
15452	It didn't fit the stove	0
3951	"After pealing off  the old seal there was a lot of fuzzy thread ends still remaining on that surface of the drum. Moving the drum outside a small propane torch made for quick removal of the said fuzz. Beyond that I chose not to remove the old adhesive and had no problems installing.

I would suggest a practice fitment of the seal on the drum before applying any adhesive. You'll be glad you did, it's a very snug fit.

FWIW this part also fits my Kenmore model # 110.96060100."	1
5395	Less than a minute to pop the old one out and the new one in which fixed my broken upright freezer. A+	1
6621	"My GE refrig and the built-in ice maker requires these filters.  Went to my local big box retailer looking for a replacement and went into sticker shock when I saw the price of an OEM filter.  Not buying that noise, so I looked further.  Found a house brand that was just shy of 2 for the price of 1, which was better, but there had to be room for improvement.

One year later, it was filter time once again and I had gone though my two pack.  That lead me here.  A 3 pack on lightning special.  Bought them and installed the first a couple months ago.  Like the big box filter, fit like a glove.  No leaks, little residue when purging the filter of air.  A good replacement at a more reasonable price.

I have not had my refrig water tested to see if their filtration claims are accurate, but I have not seen any issues with these filters.

The cost of an OEM filter is absolutely ridiculous.  These filters work just as well as the OEM ones do.  Unless I am really missing something, I will repurchase more when I go through the other two filters in the next year or so.  I can recommend them to you.  They just work.

*******
01/14/2017 - Update

Lightning deal time again. I double downed on these filters and purchased a six (6) pack from a different Amazon supplier.

I now have three (3) years worth of these filters.  They just do the job."	1
13622	It fits but don't feel it is doing the job that the whirlpool brand did. Why do you no longer offer them by, the way.	0
7168	perfect fit.	1
33466	This new coupler broke within one week of being installed.  Not strong enough to do its job.	0
1082	Based on the listing I thought I was ordering a genuine GE MWF filter, but instead I received a Refresh R-9991 substitute. Very deceiving advertising practice!	0
3887	Good	1
2625	Fun little wallet case.	1
9110	Got the part quickly after returning a similar item that wouldn't thread on to my dryer motor, well this one did not thread on either.  I had to fix the burrs in the threads with a tap (cheap China manufacturing), and then it fit perfectly.  Next time, I will make my own!	1
34641	This made my water taste horrible.	0
2987	Works perfectly on our GE freezer. We keep it locked to keep the kids out of the goodies. My husband and I each keep one on our keychains for easy use.	1
8554	Works great, lasts a long time.	1
7939	Fits and works great.	1
4470	All the parts were just what I ordered. They arrived on time and were priced appropriately. I installed the fuse and was back in business in no time.	1
5173	"I purchased this to add ""freshness"" to our house during winter.  I was very pleased with the smell.  Very refreshing."	1
886	This was exactly as pictured and inexpensive. The maker of the product has been easy to work with and provided tips and FAQ for me. I am very happy with this product.	1
5192	"We bought this refrigerator in August of 2014.  The water dispenser/computer board did not work properly from the beginning.  It is supposed to measure your water - the screen just said 0oz as it filled my cup.  The hot water dispenser did not work at all.  The ice maker made ice that did not freeze properly and therefore did not come out when you use the ice dispenser on the front door.  After several service calls it was determined that the computer board was the issue.  There were no boards available throughout the company so after pressing the issue, GE replaced our original refrigerator.

The GE delivery team refused to hook up our water to the new refrigerator so it was impossible to know if the problem we had with the first one was solved with this new refrigerator.  After a few days the new refrigerator made a loud noise.  More service appointments and a new fan for the deli drawer and the noise persisted.  Luckily the very nice service guy agreed to hook up our water (apparently company policy is not to touch copper pipes).  The water features worked great. Finally. But the refrigerator is now freezing in some areas. This refrigerator is supposed to prevent freezing in the upper part due to its advanced dual cooling system.  Not so. Frozen eggs, carrots, yogurt and juice.

Following week the refrigerator stopped cooling on a Friday morning.  Temperature went to 57. Earliest appointment GE could offer was Wednesday of the following week.  After several long phone calls we were promised $125 to go buy a dorm sized refrigerator in the interim.  I have a 1 month old, $3000 refrigerator standing empty and am feeding a family of 5 from a dorm sized refrigerator. Not impossible but frustrating.

Monday morning the refrigerator starts working again on its own. Tech comes out Wednesday and can see from the computer that it went to 57 for three days. He cannot tell for sure what is wrong because its working again. Orders a new fan thinking that may be the problem.

Following Saturday the refrigerator again stops cooling and goes to 56 degrees. As I write this Monday afternoon the refrigerator is still not cooling.

GE's warranty is repair or replace - so buyer beware. GE is refusing to refund my money for this appliance that is unreliable and costing me hours of time and $$$ in spoiled food.  After multiple phone calls and requesting to speak to a supervisor, they have now offered a replacement upgrade.  Not sure I can trust this company and will continue to press for a refund."	0
2364	Took 5 mins to install!! Excellent ice production!	1
43591	Needed a non ducted	0
8507	Bought as a gift for my husband and he absolutely loves it.	1
8290	So convenient to order these online.  They fit perfect and the water taste great.  I did run several cups through it to flush it out thoroughly but so far its great.  For the price and taste, its just as good as the name brand that came with the refrigerator.	1
31688	Justo work 4 2 months	0
4177	Works just fine, no complaints.	1
1795	My water tastes better than any bottle water available. The filter is easy to install	1
46532	"I purchased this dryer with the matching washer and had a terrible experience.
Home Depot actually delivered and installed four of these units; each one sounded like there was a shoe inside -- it made a loud heartbeat sounds that you could hear throughout the house. It turned out that the tub had a spot where the metal was crinkled so every time it passed a certain spot it made the sound. Please be very careful when considering this dryer.
Luckily, I was able to return the set and switched to LG."	0
18213	I installed this part in my dryer while I was in the process of swapping out parts to get it running again. I replaced it pole for pole, and my breaker started flipping, I thought this was due to it being used more often during the repairs. Upon replacing the weak breaker the thermostat arced and burned like it were made of matches! It literally melted the metal outside and the plastic is fried to a crisp. It's a good thing my breaker was old and tripped easily.	0
8570	The instructions are not clear especially for setting the clock. I have to go on line to fine out how. Otherwise, it works aexpectef.	1
3306	Easy to install	1
2134	installed quickly, seems to do a good job	1
41739	Does the job, but certainly not worth the price. Upon opening, I was throughly disappointed. Just two pieces of thin, flexible plastic. Not even thick like my other deflectors. Will do the job for now.	0
45717	Spend the extra money and buy a regular ge filter. I ordered two of these when I used my last GE filter. What a mistake. My husband and I tried to replace today and ended up putting old GE filter back in, as water was spraying everywhere.  What a waste of money.  I can't return as it is past 30 day return policy and not only that have another one in the closet. I feel I buy enough from Amazon to warrant a return once in blue moon when product is faulty.	0
41234	"Black ""Goop"" came out when first used ...
It is being returned for a refund"	0
59156	I use this filter for the Honeywell HCM-6009. I would have continued to stay subscribed to this product, however, the price has doubled since last month.	0
9273	Works fine.	1
54260	"I have had nothing but problems with this appliance. When I first got it, it seemed to work great, ozone smell etc. After 2 months, no more ozone smell and after another 2 months no more bubbles regardless of how low I turned the flow on my faucet. I contacted the manufacturer and was told that Amazon is NOT AN AUTHORIZED DEALER and the appliances sold through the various sellers at amazon would not be covered. They ""did me a favor"" and ""repaired"" the appliance after making me ship the whole thing to them at my expense. It seemed to work for all of 3 weeks and is now fully broken AGAIN. The blue light comes on but no bubbles. My water is of god quality and filtered. This was a complete waste of my money. I am not sending this thing back again just to have it work for less than 3 weeks. My advice, don't waste your money."	0
8107	My kit did not come with the dogs as it was pictured. :(	0
42285	Waaaay too small!!! Ended up returning it.	0
5773	Though it didn't match exactly, it fits perfect and I think this is sturdier than the one that goes with my refrigerator!	1
6423	"It is the exact item I needed at the best price I found, and I shoulda got two at that price.
BTW, since this item is what I expected, I'd normally give it 3 stars, but since it was a better than average price, and arrive quickly I added one more.

Notice when I say shoulda got more, I mean to buy multiple SINGLE packs.  Notice 3 single packs ($29.47 * 3) costs $88.41, but the three pack (where they get to save shipping by using a single shipping container) costs $92.90 ($4.49 more).

Reminds me of the joke where the Three Stooges sell cups of lemonade for $0.25 each, or 3 for a dollar."	1
693	worked great, no more squeaking	1
374	Perfect replacement for my older wirlpool and price was right	1
21072	Nothing wrong with pans just simply did not fit accordingly as stated for a kitchen aid with discontinued pans. Had to go with another style for correct fit.	0
7941	Accurately filled and shipped very quickly, thank you.	1
